id,name,link,coauthor_count,degrees
56928412600,Elly Marcq,https://www.scopus.com/authid/detail.uri?authorId=56928412600,102,1
7201664962,Anna K. Nowak,https://www.scopus.com/authid/detail.uri?authorId=7201664962,1613,1
57210214345,Wee Loong Chin,https://www.scopus.com/authid/detail.uri?authorId=57210214345,47,1
57216501896,Synat Keam,https://www.scopus.com/authid/detail.uri?authorId=57216501896,20,1
57004266000,Alistair M. Cook,https://www.scopus.com/authid/detail.uri?authorId=57004266000,70,1
57222731635,Rebecca A. D’Alonzo,https://www.scopus.com/authid/detail.uri?authorId=57222731635,6,1
36935977500,Suki S. Gill,https://www.scopus.com/authid/detail.uri?authorId=36935977500,441,1
55385672100,P. Rowshanfarzad,https://www.scopus.com/authid/detail.uri?authorId=55385672100,125,1
57222732358,Kelly M. MacKinnon,https://www.scopus.com/authid/detail.uri?authorId=57222732358,6,1
7102930487,Martin Andrew Ebert,https://www.scopus.com/authid/detail.uri?authorId=7102930487,376,1
55701738700,Dewi Megawati,https://www.scopus.com/authid/detail.uri?authorId=55701738700,68,1
57190731986,Shailesh Kumar Patel,https://www.scopus.com/authid/detail.uri?authorId=57190731986,148,1
55314856100,Ruchi Tiwari,https://www.scopus.com/authid/detail.uri?authorId=55314856100,500,1
6507396956,Kuldeep Dhama,https://www.scopus.com/authid/detail.uri?authorId=6507396956,1815,1
55844857500,Harapan Harapan,https://www.scopus.com/authid/detail.uri?authorId=55844857500,1785,1
57188580125,Naoya Itoh,https://www.scopus.com/authid/detail.uri?authorId=57188580125,101,1
57204690418,Amanda Yufika,https://www.scopus.com/authid/detail.uri?authorId=57204690418,126,1
57211654146,Wira Winardi,https://www.scopus.com/authid/detail.uri?authorId=57211654146,82,1
57216510747,Haypheng Te,https://www.scopus.com/authid/detail.uri?authorId=57216510747,13,1
36521039600,Zinatul Hayati,https://www.scopus.com/authid/detail.uri?authorId=36521039600,63,1
56178049300,Abram Luther Wagner,https://www.scopus.com/authid/detail.uri?authorId=56178049300,430,1
56491118300,Mudatsir Mudatsir,https://www.scopus.com/authid/detail.uri?authorId=56491118300,217,1
57210644282,Nicola Principe,https://www.scopus.com/authid/detail.uri?authorId=57210644282,47,1
57196055820,Wayne J. Aston,https://www.scopus.com/authid/detail.uri?authorId=57196055820,21,1
57196057677,Danika E. Hope,https://www.scopus.com/authid/detail.uri?authorId=57196057677,34,1
57203278857,Caitlin M. Tilsed,https://www.scopus.com/authid/detail.uri?authorId=57203278857,36,1
7005688644,Louis Boon,https://www.scopus.com/authid/detail.uri?authorId=7005688644,2088,1
57220354884,Ian M. Dick,https://www.scopus.com/authid/detail.uri?authorId=57220354884,133,1
35409967700,Alison M. McDonnell,https://www.scopus.com/authid/detail.uri?authorId=35409967700,70,1
57773847900,Anna K. Nowak,https://www.scopus.com/authid/detail.uri?authorId=57773847900,67,1
53263517200,Jonathan Chee,https://www.scopus.com/authid/detail.uri?authorId=53263517200,120,1
6602103486,W. Joost Lesterhuis,https://www.scopus.com/authid/detail.uri?authorId=6602103486,255,1
16052630100,Gaurang Jhala,https://www.scopus.com/authid/detail.uri?authorId=16052630100,86,1
15127399300,Balasubramanian Krishnamurthy,https://www.scopus.com/authid/detail.uri?authorId=15127399300,209,1
6602459409,Thomas C. Brodnicki,https://www.scopus.com/authid/detail.uri?authorId=6602459409,780,1
57645776000,Tingting Ge,https://www.scopus.com/authid/detail.uri?authorId=57645776000,16,1
55711170600,Satoru Akazawa,https://www.scopus.com/authid/detail.uri?authorId=55711170600,127,1
55801673300,Claudia Selck,https://www.scopus.com/authid/detail.uri?authorId=55801673300,46,1
55305535500,Prerak M. Trivedi,https://www.scopus.com/authid/detail.uri?authorId=55305535500,87,1
56652007100,Evan G. Pappas,https://www.scopus.com/authid/detail.uri?authorId=56652007100,81,1
26221853000,Leanne Mackin,https://www.scopus.com/authid/detail.uri?authorId=26221853000,71,1
57647992300,Erwan Brémaud,https://www.scopus.com/authid/detail.uri?authorId=57647992300,16,1
57647992400,David J. de George,https://www.scopus.com/authid/detail.uri?authorId=57647992400,16,1
57643557500,Louis Boon,https://www.scopus.com/authid/detail.uri?authorId=57643557500,16,1
57193920377,Ian M. Smyth,https://www.scopus.com/authid/detail.uri?authorId=57193920377,50,1
57646516100,Jonathan Chee,https://www.scopus.com/authid/detail.uri?authorId=57646516100,16,1
7004641196,Thomas Kay,https://www.scopus.com/authid/detail.uri?authorId=7004641196,840,1
7403742053,Helen E. Thomas,https://www.scopus.com/authid/detail.uri?authorId=7403742053,519,1
57857418300,Jessica Boulter,https://www.scopus.com/authid/detail.uri?authorId=57857418300,3,1
57780434900,Mariana Lizeth Orozco Morales,https://www.scopus.com/authid/detail.uri?authorId=57780434900,24,1
57219660442,Joel Kidman,https://www.scopus.com/authid/detail.uri?authorId=57219660442,24,1
57218670531,Siting Goh,https://www.scopus.com/authid/detail.uri?authorId=57218670531,182,1
54380009300,Vanessa S. Fear,https://www.scopus.com/authid/detail.uri?authorId=54380009300,113,1
7103200075,Catherine A. Forbes,https://www.scopus.com/authid/detail.uri?authorId=7103200075,133,1
57210203923,Rachael M. Zemek,https://www.scopus.com/authid/detail.uri?authorId=57210203923,62,1
8050305000,Abha Chopra,https://www.scopus.com/authid/detail.uri?authorId=8050305000,367,1
56277139400,Mark W. Watson,https://www.scopus.com/authid/detail.uri?authorId=56277139400,176,1
7402085535,Robert A. Holt,https://www.scopus.com/authid/detail.uri?authorId=7402085535,5895,1
6505696106,Timo Lassmann,https://www.scopus.com/authid/detail.uri?authorId=6505696106,1674,1
57189978279,Chelsea Wilson,https://www.scopus.com/authid/detail.uri?authorId=57189978279,9,1
57205473253,Anthony C. Buzzai,https://www.scopus.com/authid/detail.uri?authorId=57205473253,50,1
55757112000,Ben C. Wylie,https://www.scopus.com/authid/detail.uri?authorId=55757112000,76,1
57209246675,Mitchell Booth,https://www.scopus.com/authid/detail.uri?authorId=57209246675,11,1
23984680900,Bree A. Foley,https://www.scopus.com/authid/detail.uri?authorId=23984680900,111,1
23097005300,Mark N. Cruickshank,https://www.scopus.com/authid/detail.uri?authorId=23097005300,199,1
6603204567,Jason C. Waithman,https://www.scopus.com/authid/detail.uri?authorId=6603204567,207,1
57209335346,Amber Louw,https://www.scopus.com/authid/detail.uri?authorId=57209335346,29,1
56419965900,Vasiliki Panou,https://www.scopus.com/authid/detail.uri?authorId=56419965900,70,1
56288209000,Weronika Maria Szejniuk,https://www.scopus.com/authid/detail.uri?authorId=56288209000,37,1
35604077300,Christos Meristoudis,https://www.scopus.com/authid/detail.uri?authorId=35604077300,83,1
51763281400,Siaw Ming Chai,https://www.scopus.com/authid/detail.uri?authorId=51763281400,125,1
55933597100,Chris van Vliet,https://www.scopus.com/authid/detail.uri?authorId=55933597100,107,1
55716164000,Y. C. Gary Lee,https://www.scopus.com/authid/detail.uri?authorId=55716164000,678,1
57704653100,Tina Firth,https://www.scopus.com/authid/detail.uri?authorId=57704653100,14,1
57704421100,Louise Andersen Lynggaard,https://www.scopus.com/authid/detail.uri?authorId=57704421100,14,1
57703728400,Azadeh Birbaneh Asghari,https://www.scopus.com/authid/detail.uri?authorId=57703728400,14,1
55970676400,Mogens Vyberg,https://www.scopus.com/authid/detail.uri?authorId=55970676400,537,1
35390834800,Johnni F. Hansen,https://www.scopus.com/authid/detail.uri?authorId=35390834800,787,1
6603302385,Jenette Creaney,https://www.scopus.com/authid/detail.uri?authorId=6603302385,1701,1
16239669100,Oluf Dimitri Røe,https://www.scopus.com/authid/detail.uri?authorId=16239669100,263,1
18537457800,Joanne Peverall,https://www.scopus.com/authid/detail.uri?authorId=18537457800,118,1
57452732900,Shane Colkers,https://www.scopus.com/authid/detail.uri?authorId=57452732900,7,1
57191622569,Nathan J. Acott,https://www.scopus.com/authid/detail.uri?authorId=57191622569,29,1
57210571620,Calvin Sidhu,https://www.scopus.com/authid/detail.uri?authorId=57210571620,48,1
55293837800,Deirdre B. Fitzgerald,https://www.scopus.com/authid/detail.uri?authorId=55293837800,107,1
56720253600,Hui Min Cheah,https://www.scopus.com/authid/detail.uri?authorId=56720253600,60,1
37562151300,Anitha A. Thomas,https://www.scopus.com/authid/detail.uri?authorId=37562151300,32,1
55279702000,Nathan Tobias Harvey,https://www.scopus.com/authid/detail.uri?authorId=55279702000,110,1
36817774100,Benjamin Andrew Wood,https://www.scopus.com/authid/detail.uri?authorId=36817774100,261,1
55942938900,Nima Mesbah Ardakani,https://www.scopus.com/authid/detail.uri?authorId=55942938900,130,1
57189716341,Corrine Wallace,https://www.scopus.com/authid/detail.uri?authorId=57189716341,8,1
6507396557,Benhur Amanuel,https://www.scopus.com/authid/detail.uri?authorId=6507396557,274,1
23768345200,Daniel D. Wong,https://www.scopus.com/authid/detail.uri?authorId=23768345200,137,1
57212836629,Arash Badiei,https://www.scopus.com/authid/detail.uri?authorId=57212836629,84,1
57209345763,Ming S. Chai,https://www.scopus.com/authid/detail.uri?authorId=57209345763,4,1
57208166414,Mariana Lizeth Orozco Morales,https://www.scopus.com/authid/detail.uri?authorId=57208166414,4,1
56076560500,Nagi M. Marsit,https://www.scopus.com/authid/detail.uri?authorId=56076560500,24,1
55770423100,Owen Douglas McIntosh,https://www.scopus.com/authid/detail.uri?authorId=55770423100,19,1
7004576862,Andrew Hopkinson,https://www.scopus.com/authid/detail.uri?authorId=7004576862,111,1
55212826700,Laura Elizabeth Sidney,https://www.scopus.com/authid/detail.uri?authorId=55212826700,77,1
57221013971,Linda Ye,https://www.scopus.com/authid/detail.uri?authorId=57221013971,13,1
57714346600,Mihitha Ariyapperuma,https://www.scopus.com/authid/detail.uri?authorId=57714346600,4,1
57226378427,Angela Jacques,https://www.scopus.com/authid/detail.uri?authorId=57226378427,508,1
55905357200,Tarek M. Meniawy,https://www.scopus.com/authid/detail.uri?authorId=55905357200,472,1
7006949863,Michael J. Millward,https://www.scopus.com/authid/detail.uri?authorId=7006949863,1244,1
6603217918,Alec J. Redwood,https://www.scopus.com/authid/detail.uri?authorId=6603217918,244,1
7402517928,Bruce W.S. Robinson,https://www.scopus.com/authid/detail.uri?authorId=7402517928,1995,1
7404414304,Carla Thomas,https://www.scopus.com/authid/detail.uri?authorId=7404414304,54,1
6603559867,Katrina Spilsbury,https://www.scopus.com/authid/detail.uri?authorId=6603559867,183,1
25637357100,Connull Leslie,https://www.scopus.com/authid/detail.uri?authorId=25637357100,142,1
56906457200,Shaokang Ma,https://www.scopus.com/authid/detail.uri?authorId=56906457200,40,1
57203287763,Thomas H. Casey,https://www.scopus.com/authid/detail.uri?authorId=57203287763,45,1
57754068600,Belinda B. Guo,https://www.scopus.com/authid/detail.uri?authorId=57754068600,15,1
7006356547,Anthony Bosco,https://www.scopus.com/authid/detail.uri?authorId=7006356547,337,1
26433179400,Alistair R.R. Forrest,https://www.scopus.com/authid/detail.uri?authorId=26433179400,740,1
56878432200,Emma de Jong,https://www.scopus.com/authid/detail.uri?authorId=56878432200,159,1
55659418600,Joanne Salmons,https://www.scopus.com/authid/detail.uri?authorId=55659418600,44,1
57211860130,Graeme Wan,https://www.scopus.com/authid/detail.uri?authorId=57211860130,17,1
57198812579,Jessica N. Solin,https://www.scopus.com/authid/detail.uri?authorId=57198812579,21,1
18634653000,Sally M. Lansley,https://www.scopus.com/authid/detail.uri?authorId=18634653000,78,1
57195488227,Kiarash Behrouzfar,https://www.scopus.com/authid/detail.uri?authorId=57195488227,4,1
57193854832,Mohammad Alaee,https://www.scopus.com/authid/detail.uri?authorId=57193854832,18,1
16679869000,Mitra Nourbakhsh,https://www.scopus.com/authid/detail.uri?authorId=16679869000,223,1
56541701200,Zafar Gholinejad,https://www.scopus.com/authid/detail.uri?authorId=56541701200,19,1
24067074800,Abolfazl Golestani,https://www.scopus.com/authid/detail.uri?authorId=24067074800,166,1
57189711967,Peey Sei Kok,https://www.scopus.com/authid/detail.uri?authorId=57189711967,86,1
6602839691,Patrick M. Forde,https://www.scopus.com/authid/detail.uri?authorId=6602839691,784,1
57216255608,Brett G.M. Hughes,https://www.scopus.com/authid/detail.uri?authorId=57216255608,499,1
57326369200,Zhuoxin Sun,https://www.scopus.com/authid/detail.uri?authorId=57326369200,40,1
55496749500,Christopher S.B. Brown,https://www.scopus.com/authid/detail.uri?authorId=55496749500,618,1
56931920000,Suresh S. Ramalingam,https://www.scopus.com/authid/detail.uri?authorId=56931920000,4824,1
53364703000,Sonia S. Yip,https://www.scopus.com/authid/detail.uri?authorId=53364703000,345,1
35079153500,Kenneth J. O’Byrne,https://www.scopus.com/authid/detail.uri?authorId=35079153500,2047,1
6602294381,Nick Pavlakis,https://www.scopus.com/authid/detail.uri?authorId=6602294381,2529,1
6507427248,Julie Renee Brahmer,https://www.scopus.com/authid/detail.uri?authorId=6507427248,1428,1
6503916207,Valsamo K. Anagnostou,https://www.scopus.com/authid/detail.uri?authorId=6503916207,586,1
57225462809,Kate S. Ford,https://www.scopus.com/authid/detail.uri?authorId=57225462809,72,1
57434410500,Karen Fitzpatrick,https://www.scopus.com/authid/detail.uri?authorId=57434410500,18,1
57434410600,Alison Bricker,https://www.scopus.com/authid/detail.uri?authorId=57434410600,18,1
54885371200,Michelle M. Cummins,https://www.scopus.com/authid/detail.uri?authorId=54885371200,169,1
12753292600,Martin Richard Stockler,https://www.scopus.com/authid/detail.uri?authorId=12753292600,1115,1
57195925877,Samantha E. Bowyer,https://www.scopus.com/authid/detail.uri?authorId=57195925877,89,1
15756810900,Raelene Endersby,https://www.scopus.com/authid/detail.uri?authorId=15756810900,248,1
57210209388,Sarah J. Dart,https://www.scopus.com/authid/detail.uri?authorId=57210209388,38,1
57226448553,Muhammad U. Hakeem,https://www.scopus.com/authid/detail.uri?authorId=57226448553,7,1
31267537100,Arman Hasani,https://www.scopus.com/authid/detail.uri?authorId=31267537100,40,1
57217309313,Michelle McMullen,https://www.scopus.com/authid/detail.uri?authorId=57217309313,75,1
56042274900,Brett Gordon Maxwell Hughes,https://www.scopus.com/authid/detail.uri?authorId=56042274900,1392,1
55926907000,Deme John Karikios,https://www.scopus.com/authid/detail.uri?authorId=55926907000,196,1
8696243400,Thomas John,https://www.scopus.com/authid/detail.uri?authorId=8696243400,1540,1
35746262100,Steven Kao,https://www.scopus.com/authid/detail.uri?authorId=35746262100,370,1
55403948700,Karen Briscoe,https://www.scopus.com/authid/detail.uri?authorId=55403948700,720,1
24344301200,C. S. Karapetis,https://www.scopus.com/authid/detail.uri?authorId=24344301200,1336,1
57193531280,Weisen Lam,https://www.scopus.com/authid/detail.uri?authorId=57193531280,42,1
57202537408,Ailsa Langford,https://www.scopus.com/authid/detail.uri?authorId=57202537408,68,1
55979635200,Solenn Brosseau,https://www.scopus.com/authid/detail.uri?authorId=55979635200,346,1
55134052300,Gérard Zalcman,https://www.scopus.com/authid/detail.uri?authorId=55134052300,1212,1
57191664533,Bella Hai V. Nguyen,https://www.scopus.com/authid/detail.uri?authorId=57191664533,82,1
36163602300,Svetlana Ulyanchenko,https://www.scopus.com/authid/detail.uri?authorId=36163602300,13,1
56228407800,Kathy Emma O'Neill,https://www.scopus.com/authid/detail.uri?authorId=56228407800,27,1
6602214786,Tanya L. Medley,https://www.scopus.com/authid/detail.uri?authorId=6602214786,86,1
23018751600,Alison M. Farley,https://www.scopus.com/authid/detail.uri?authorId=23018751600,153,1
54586208600,Harsh Jayesh Vaidya,https://www.scopus.com/authid/detail.uri?authorId=54586208600,51,1
7005095967,Natalie F. Blair,https://www.scopus.com/authid/detail.uri?authorId=7005095967,136,1
36929342600,C. Clare Blackburn,https://www.scopus.com/authid/detail.uri?authorId=36929342600,250,1
7202122104,Roslyn J. Francis,https://www.scopus.com/authid/detail.uri?authorId=7202122104,450,1
7202309737,Amanda Segal,https://www.scopus.com/authid/detail.uri?authorId=7202309737,170,1
57203073902,Arthur William Bill Musk,https://www.scopus.com/authid/detail.uri?authorId=57203073902,3684,1
6603610764,Berwin A. Turlach,https://www.scopus.com/authid/detail.uri?authorId=6603610764,159,1
27667848400,Melanie J. McCoy,https://www.scopus.com/authid/detail.uri?authorId=27667848400,37,1
56306019600,Jamie S. Linthorne,https://www.scopus.com/authid/detail.uri?authorId=56306019600,4,1
7402600597,Barbara Jane Chang,https://www.scopus.com/authid/detail.uri?authorId=7402600597,148,1
6508092610,Gavin R. Flematti,https://www.scopus.com/authid/detail.uri?authorId=6508092610,300,1
57206035102,Emilio L. Ghisalberti,https://www.scopus.com/authid/detail.uri?authorId=57206035102,202,1
16217292000,David C. Sutton,https://www.scopus.com/authid/detail.uri?authorId=16217292000,33,1
55217828000,Esdy N. Rozali,https://www.scopus.com/authid/detail.uri?authorId=55217828000,262,1
36164343900,Andrea Khong,https://www.scopus.com/authid/detail.uri?authorId=36164343900,80,1
42761291900,Julie A. Harken,https://www.scopus.com/authid/detail.uri?authorId=42761291900,14,1
6701702352,Robbert G. van der Most,https://www.scopus.com/authid/detail.uri?authorId=6701702352,574,1
57063878900,Andrew J. Currie,https://www.scopus.com/authid/detail.uri?authorId=57063878900,242,1
35172567100,Amanda L. Cleaver,https://www.scopus.com/authid/detail.uri?authorId=35172567100,51,1
34881918500,Sathish Mehendran,https://www.scopus.com/authid/detail.uri?authorId=34881918500,12,1
13607963600,Irma Larma,https://www.scopus.com/authid/detail.uri?authorId=13607963600,95,1
23976706500,Amy C. Prosser,https://www.scopus.com/authid/detail.uri?authorId=23976706500,96,1
7202702094,Mark J. Smyth,https://www.scopus.com/authid/detail.uri?authorId=7202702094,1996,1
7005187501,Anthony A. Scalzo,https://www.scopus.com/authid/detail.uri?authorId=7005187501,217,1
54790550500,Mariapia A. Degli-Esposti,https://www.scopus.com/authid/detail.uri?authorId=54790550500,556,1
8775855300,Alison Maloney,https://www.scopus.com/authid/detail.uri?authorId=8775855300,150,1
15735639900,Paul A. Clarke,https://www.scopus.com/authid/detail.uri?authorId=15735639900,334,1
56619073400,Søren Naaby-Hansen,https://www.scopus.com/authid/detail.uri?authorId=56619073400,110,1
7402952709,Rob C. Stein,https://www.scopus.com/authid/detail.uri?authorId=7402952709,597,1
35074175600,Jens Oliver Koopman,https://www.scopus.com/authid/detail.uri?authorId=35074175600,34,1
6603450441,Akunna Akpan,https://www.scopus.com/authid/detail.uri?authorId=6603450441,36,1
7203072359,Alice Yang,https://www.scopus.com/authid/detail.uri?authorId=7203072359,55,1
57203616865,Markéta J.J.M. Zvelebil,https://www.scopus.com/authid/detail.uri?authorId=57203616865,531,1
7102501366,Rainer Cramer,https://www.scopus.com/authid/detail.uri?authorId=7102501366,377,1
6602279675,Lindsay Stimson,https://www.scopus.com/authid/detail.uri?authorId=6602279675,77,1
7004157223,Wynne Aherne,https://www.scopus.com/authid/detail.uri?authorId=7004157223,302,1
24072863400,Udai Banerji,https://www.scopus.com/authid/detail.uri?authorId=24072863400,721,1
34975076700,Ian Robert Judson,https://www.scopus.com/authid/detail.uri?authorId=34975076700,1470,1
7102934763,Swee Y. Sharp,https://www.scopus.com/authid/detail.uri?authorId=7102934763,268,1
15842089000,Marissa V. Powers,https://www.scopus.com/authid/detail.uri?authorId=15842089000,104,1
23033590800,De Billy E.,https://www.scopus.com/authid/detail.uri?authorId=23033590800,175,1
7101916738,Michael I. Walton,https://www.scopus.com/authid/detail.uri?authorId=7101916738,256,1
35475505400,Alma L.Burlingame Burlingame.,https://www.scopus.com/authid/detail.uri?authorId=35475505400,2223,1
7102463328,Michael D. Waterfield,https://www.scopus.com/authid/detail.uri?authorId=7102463328,685,1
7102917811,Paul Workman,https://www.scopus.com/authid/detail.uri?authorId=7102917811,1585,1
57208532385,Åsa Kristina Õjlert,https://www.scopus.com/authid/detail.uri?authorId=57208532385,18,1
36706347400,Daniel Nebdal,https://www.scopus.com/authid/detail.uri?authorId=36706347400,96,1
56610287000,Igor Snapkov,https://www.scopus.com/authid/detail.uri?authorId=56610287000,99,1
57240891300,Vibeke Olsen,https://www.scopus.com/authid/detail.uri?authorId=57240891300,7,1
54997529900,Victor Greiff,https://www.scopus.com/authid/detail.uri?authorId=54997529900,1962,1
7003281104,Åslaug Helland,https://www.scopus.com/authid/detail.uri?authorId=7003281104,1393,1
57211243513,Samuel A. Neeve,https://www.scopus.com/authid/detail.uri?authorId=57211243513,14,1
57197409273,Matthew D. Brown,https://www.scopus.com/authid/detail.uri?authorId=57197409273,23,1
7201386154,Christobel Saunders,https://www.scopus.com/authid/detail.uri?authorId=7201386154,2080,1
57218302851,Shamin Li,https://www.scopus.com/authid/detail.uri?authorId=57218302851,62,1
53867135000,Yannick Simoni,https://www.scopus.com/authid/detail.uri?authorId=53867135000,310,1
57222500124,Summer Zhuang,https://www.scopus.com/authid/detail.uri?authorId=57222500124,30,1
57213150497,Austin M. Gabel,https://www.scopus.com/authid/detail.uri?authorId=57213150497,80,1
57226278582,Laura Islas,https://www.scopus.com/authid/detail.uri?authorId=57226278582,12,1
57226270153,Anthony Cessna,https://www.scopus.com/authid/detail.uri?authorId=57226270153,12,1
57208847847,Robert K. Bradley,https://www.scopus.com/authid/detail.uri?authorId=57208847847,1226,1
57203069221,Evan William Newell,https://www.scopus.com/authid/detail.uri?authorId=57203069221,1065,1
57212540293,Eric Alves,https://www.scopus.com/authid/detail.uri?authorId=57212540293,46,1
56091171900,Shahama Taifour,https://www.scopus.com/authid/detail.uri?authorId=56091171900,36,1
7004582187,Riccardo Dolcetti,https://www.scopus.com/authid/detail.uri?authorId=7004582187,1734,1
56245970200,S. Gaudieri,https://www.scopus.com/authid/detail.uri?authorId=56245970200,1156,1
8664576500,Pilar Blancafort,https://www.scopus.com/authid/detail.uri?authorId=8664576500,214,1
57221688339,Chun Ting J. Kwong,https://www.scopus.com/authid/detail.uri?authorId=57221688339,17,1
35077143000,Stacey L. Fynch,https://www.scopus.com/authid/detail.uri?authorId=35077143000,123,1
57203900774,Lucy M. Kennedy,https://www.scopus.com/authid/detail.uri?authorId=57203900774,17,1
7004405281,Lorraine A. O'Reilly,https://www.scopus.com/authid/detail.uri?authorId=7004405281,633,1
7102640217,Andreas Strasser,https://www.scopus.com/authid/detail.uri?authorId=7102640217,1647,1
57259402900,L. Celliers,https://www.scopus.com/authid/detail.uri?authorId=57259402900,9,1
10141200500,Esteban N. Gurzov,https://www.scopus.com/authid/detail.uri?authorId=10141200500,247,1
35080285800,Kate L. Graham,https://www.scopus.com/authid/detail.uri?authorId=35080285800,106,1
57007707900,Shane Ramsay Stone,https://www.scopus.com/authid/detail.uri?authorId=57007707900,72,1
57212469736,Ana P. Abad,https://www.scopus.com/authid/detail.uri?authorId=57212469736,15,1
6505775979,Zia U.A. Mollah,https://www.scopus.com/authid/detail.uri?authorId=6505775979,46,1
56068073500,Hong Sheng Quah,https://www.scopus.com/authid/detail.uri?authorId=56068073500,93,1
57197858889,Joanna Francisca M. Dharma,https://www.scopus.com/authid/detail.uri?authorId=57197858889,20,1
57004395500,Edward Po Fan Chu,https://www.scopus.com/authid/detail.uri?authorId=57004395500,43,1
25936272300,Charlotte Hodson,https://www.scopus.com/authid/detail.uri?authorId=25936272300,61,1
6603925491,Andrew J. Deans,https://www.scopus.com/authid/detail.uri?authorId=6603925491,280,1
7005668641,Joseph A. Trapani,https://www.scopus.com/authid/detail.uri?authorId=7005668641,1012,1
7102632139,Mark M. Chong,https://www.scopus.com/authid/detail.uri?authorId=7102632139,319,1
55748837900,Phillip I. Bird,https://www.scopus.com/authid/detail.uri?authorId=55748837900,534,1
8634020600,Tara Catterall,https://www.scopus.com/authid/detail.uri?authorId=8634020600,39,1
54405234800,Jibran A. Wali,https://www.scopus.com/authid/detail.uri?authorId=54405234800,149,1
7102620102,Yifan Zhan,https://www.scopus.com/authid/detail.uri?authorId=7102620102,273,1
7403493916,Daniel H.D. Gray,https://www.scopus.com/authid/detail.uri?authorId=7403493916,857,1
7401475401,Janette Allison,https://www.scopus.com/authid/detail.uri?authorId=7401475401,152,1
56010066500,Hyun-ja Ko,https://www.scopus.com/authid/detail.uri?authorId=56010066500,108,1
14022006800,Ania Skowera,https://www.scopus.com/authid/detail.uri?authorId=14022006800,179,1
7402351612,Robyn M. Sutherland,https://www.scopus.com/authid/detail.uri?authorId=7402351612,175,1
26643380000,Andrew M. Lew,https://www.scopus.com/authid/detail.uri?authorId=26643380000,759,1
7005867806,Mark Peakman,https://www.scopus.com/authid/detail.uri?authorId=7005867806,1138,1
35430984400,Ranjeny Thomas,https://www.scopus.com/authid/detail.uri?authorId=35430984400,1139,1
6603908430,Stuart I. Mannering,https://www.scopus.com/authid/detail.uri?authorId=6603908430,294,1
57225061026,Yuxing Zhao,https://www.scopus.com/authid/detail.uri?authorId=57225061026,34,1
57216295689,Peter D. Campbell,https://www.scopus.com/authid/detail.uri?authorId=57216295689,39,1
26030714900,Anita Weinberg,https://www.scopus.com/authid/detail.uri?authorId=26030714900,31,1
12786029600,Lina Mariana,https://www.scopus.com/authid/detail.uri?authorId=12786029600,74,1
57204194062,Rochelle Ayala,https://www.scopus.com/authid/detail.uri?authorId=57204194062,78,1
7006311492,Wayne John Hawthorne,https://www.scopus.com/authid/detail.uri?authorId=7006311492,563,1
35406358200,Philip John O'Connell,https://www.scopus.com/authid/detail.uri?authorId=35406358200,921,1
6602650215,Thomas Loudovaris,https://www.scopus.com/authid/detail.uri?authorId=6602650215,455,1
14017645300,Mark J. Cowley,https://www.scopus.com/authid/detail.uri?authorId=14017645300,2052,1
